candidate_id,rank,score,reasoning
CAND_0077337,1,0.8466,"Outstanding candidate with 7.0 years in applied AI. Expert in Pinecone, RAG, Python with solid evaluation metrics; highly responsive to recruiter messages. Perfectly aligns with the 'shipper' archetype in the JD."
CAND_0008425,2,0.8376,"Senior ML specialist with 7.8 years of experience. Shipped production-scale models utilizing NLP, Python; excellent coding history at product companies and active on GitHub. Note: notice period is high (90 days)."
CAND_0081846,3,0.8322,"Exceptional match with 6.7 years experience. As Lead AI Engineer at Razorpay, they built search/retrieval systems using Vector Search, Python, Embeddings; shows perfect engagement (73% response rate). Perfectly aligns with the 'shipper' archetype in the JD."
CAND_0018499,4,0.8318,"Outstanding candidate with 7.2 years in applied AI. Expert in Weaviate, Pinecone, RAG with solid evaluation metrics; highly responsive to recruiter messages. Perfectly aligns with the 'shipper' archetype in the JD."
CAND_0002025,5,0.8317,"Exceptional match with 5.9 years experience. As Senior AI Engineer at Apple, they built search/retrieval systems using FAISS, Weaviate, NLP; shows perfect engagement (80% response rate). Perfectly aligns with the 'shipper' archetype in the JD."
CAND_0070398,6,0.8266,"Exceptional match with 7.2 years experience. As Machine Learning Engineer at Genpact AI, they built search/retrieval systems using RAG, FAISS, Embeddings; shows perfect engagement (60% response rate). Note: notice period is high (120 days)."
CAND_0055905,7,0.8199,"Exceptional match with 8.1 years experience. As Senior Machine Learning Engineer at Flipkart, they built search/retrieval systems using Python, Fine-tuning LLMs, Embeddings; shows perfect engagement (87% response rate). Perfectly aligns with the 'shipper' archetype in the JD."
CAND_0079387,8,0.8175,"Exceptional match with 6.9 years experience. As AI Engineer at Microsoft, they built search/retrieval systems using Python, Vector Search; shows perfect engagement (81% response rate). Perfectly aligns with the 'shipper' archetype in the JD."
CAND_0069905,9,0.8171,"Senior ML specialist with 6.6 years of experience. Shipped production-scale models utilizing Python, Weaviate; excellent coding history at product companies and active on GitHub. Note: notice period is high (90 days)."
CAND_0058688,10,0.8156,"Exceptional match with 6.7 years experience. As AI Engineer at Vedantu, they built search/retrieval systems using Embeddings; shows perfect engagement (74% response rate). Perfectly aligns with the 'shipper' archetype in the JD."
CAND_0052328,11,0.8112,"Senior ML specialist with 6.5 years of experience. Shipped production-scale models utilizing Fine-tuning LLMs, Vector Search, Python; excellent coding history at product companies and active on GitHub. Perfectly aligns with the 'shipper' archetype in the JD."
CAND_0083307,12,0.8088,"Senior ML specialist with 7.8 years of experience. Shipped production-scale models utilizing Embeddings, Pinecone, Weaviate; excellent coding history at product companies and active on GitHub. Note: notice period is high (120 days)."
CAND_0030031,13,0.8085,"Senior ML specialist with 5.7 years of experience. Shipped production-scale models utilizing Python, NLP, RAG; excellent coding history at product companies and active on GitHub. Perfectly aligns with the 'shipper' archetype in the JD."
